Fold,Validation Start,Validation End,Model,MAE,RMSE,MAPE
1,2023-10-03,2023-11-01,Naive Yesterday,35.76,47.199159597038026,54.415518277471605
1,2023-10-03,2023-11-01,Seasonal Naive 7D,41.55766666666667,53.29744521707083,68.75097798364126
1,2023-10-03,2023-11-01,Moving Average 7D,30.186333333333334,39.182426558604156,50.93002878609333
1,2023-10-03,2023-11-01,LightGBM V2,13.198594108112696,17.18438294419971,31.177839561956922
2,2023-11-02,2023-12-01,Naive Yesterday,40.32033333333333,51.348777979617005,47.24185680861833
2,2023-11-02,2023-12-01,Seasonal Naive 7D,40.491,51.20868090470599,47.21179369747303
2,2023-11-02,2023-12-01,Moving Average 7D,30.666428571428572,38.942842207312935,37.31179625428175
2,2023-11-02,2023-12-01,LightGBM V2,8.974283843222546,11.427659781748547,10.349994502235806
3,2023-12-02,2023-12-31,Naive Yesterday,43.25266666666667,55.72597838231884,59.158899782612295
3,2023-12-02,2023-12-31,Seasonal Naive 7D,47.16266666666667,59.642065691925865,72.0351755875476
3,2023-12-02,2023-12-31,Moving Average 7D,35.06238095238095,44.20254833051557,56.79444563209661
3,2023-12-02,2023-12-31,LightGBM V2,9.5627357523992,12.55046747124583,15.560754010549138
4,2024-01-01,2024-01-30,Naive Yesterday,39.425666666666665,51.28266438736063,54.37798036267084
4,2024-01-01,2024-01-30,Seasonal Naive 7D,42.68866666666667,54.98008124160361,59.36542040572673
4,2024-01-01,2024-01-30,Moving Average 7D,30.64376190476191,40.31989524268326,43.59037656062898
4,2024-01-01,2024-01-30,LightGBM V2,9.47863602596515,12.418936058538801,14.999395600921092
